phase,mode,variable_strategy,value_strategy,Objective,InitTime,SolveTime,method
Probe,GridSearch,smallest,indomain_reverse_split,161,7.845,9.628,minimize
Probe,GridSearch,most_constrained,indomain_reverse_split,161,8.335,9.636,minimize
Probe,GridSearch,smallest,indomain_median,139,2.773,9.637,minimize
Probe,GridSearch,most_constrained,indomain_median,139,2.846,9.643,minimize
Probe,GridSearch,input_order,indomain_median,122,1.608,9.641,minimize
Probe,GridSearch,max_regret,indomain_median,122,1.66,9.647,minimize
Probe,GridSearch,smallest,indomain_random,97,4.245,9.625,minimize
Probe,GridSearch,most_constrained,indomain_random,97,4.311,9.632,minimize
Probe,GridSearch,first_fail,indomain_interval,59,1.15,9.629,minimize
Probe,GridSearch,first_fail,indomain_min,59,1.115,9.641,minimize
Probe,GridSearch,first_fail,indomain_split,59,1.088,9.663,minimize
Probe,GridSearch,first_fail,indomain_random,58,1.774,9.648,minimize
Probe,GridSearch,first_fail,indomain_max,58,2.425,9.65,minimize
Probe,GridSearch,first_fail,indomain_reverse_split,58,2.053,9.65,minimize
Probe,GridSearch,first_fail,indomain_median,58,1.604,9.659,minimize
Probe,GridSearch,most_constrained,indomain_interval,54,1.956,9.591,minimize
Probe,GridSearch,smallest,indomain_interval,54,1.99,9.628,minimize
Probe,GridSearch,smallest,indomain_min,54,1.56,9.631,minimize
Probe,GridSearch,input_order,indomain_min,54,1.38,9.632,minimize
Probe,GridSearch,input_order,indomain_interval,54,1.321,9.632,minimize
Probe,GridSearch,smallest,indomain_split,54,1.899,9.635,minimize
Probe,GridSearch,most_constrained,indomain_split,54,1.917,9.635,minimize
Probe,GridSearch,most_constrained,indomain_min,54,1.407,9.636,minimize
Probe,GridSearch,max_regret,indomain_interval,54,1.452,9.639,minimize
Probe,GridSearch,max_regret,indomain_min,54,1.185,9.64,minimize
Probe,GridSearch,max_regret,indomain_random,54,1.881,9.64,minimize
Probe,GridSearch,max_regret,indomain_split,54,1.417,9.64,minimize
Probe,GridSearch,input_order,indomain_random,54,1.75,9.645,minimize
Probe,GridSearch,occurrence,indomain_min,53,1.244,0.176,minimize
Probe,GridSearch,occurrence,indomain_min,53,1.221,0.192,minimize
Probe,GridSearch,dom_w_deg,indomain_min,53,1.228,0.195,minimize
Probe,GridSearch,occurrence,indomain_interval,53,1.255,0.231,minimize
Probe,GridSearch,occurrence,indomain_split,53,1.259,0.247,minimize
Probe,GridSearch,dom_w_deg,indomain_interval,53,1.303,0.304,minimize
Probe,GridSearch,dom_w_deg,indomain_split,53,1.329,0.327,minimize
Probe,GridSearch,dom_w_deg,indomain_median,53,1.399,0.367,minimize
Probe,GridSearch,dom_w_deg,indomain_random,53,1.512,0.489,minimize
Probe,GridSearch,occurrence,indomain_random,53,1.708,0.653,minimize
Probe,GridSearch,occurrence,indomain_median,53,1.681,0.659,minimize
Probe,GridSearch,dom_w_deg,indomain_max,53,1.962,0.941,minimize
Probe,GridSearch,dom_w_deg,indomain_reverse_split,53,2.017,0.979,minimize
Probe,GridSearch,occurrence,indomain_reverse_split,53,2.411,1.34,minimize
Probe,GridSearch,occurrence,indomain_max,53,2.636,1.605,minimize
Probe,GridSearch,largest,indomain_max,53,3.249,9.621,minimize
Probe,GridSearch,input_order,indomain_split,53,10.624,9.633,minimize
Probe,GridSearch,largest,indomain_reverse_split,53,2.833,9.638,minimize
Probe,RandomSearch,smallest,indomain_median,139,2.785,9.637,minimize
Probe,RandomSearch,input_order,indomain_median,122,1.688,9.639,minimize
Probe,RandomSearch,smallest,indomain_random,82,10.697,9.639,minimize
Probe,RandomSearch,first_fail,indomain_interval,59,1.211,9.639,minimize
Probe,RandomSearch,first_fail,indomain_min,59,1.126,9.643,minimize
Probe,RandomSearch,first_fail,indomain_split,59,1.133,9.645,minimize
Probe,RandomSearch,first_fail,indomain_random,58,1.785,9.629,minimize
Probe,RandomSearch,first_fail,indomain_max,58,2.458,9.638,minimize
Probe,RandomSearch,first_fail,indomain_median,58,1.676,9.64,minimize
Probe,RandomSearch,max_regret,indomain_interval,54,1.493,9.633,minimize
Probe,RandomSearch,smallest,indomain_min,54,1.407,9.633,minimize
Probe,RandomSearch,most_constrained,indomain_interval,54,1.911,9.637,minimize
Probe,RandomSearch,input_order,indomain_random,54,1.807,9.643,minimize
Probe,RandomSearch,smallest,indomain_interval,54,1.849,9.646,minimize
Probe,RandomSearch,max_regret,indomain_min,54,1.192,9.653,minimize
Probe,RandomSearch,most_constrained,indomain_min,54,1.402,9.654,minimize
Probe,RandomSearch,dom_w_deg,indomain_random,53,1.503,0.451,minimize
Probe,RandomSearch,dom_w_deg,indomain_random,53,1.541,0.47,minimize
Probe,RandomSearch,occurrence,indomain_random,53,1.698,0.664,minimize
Probe,RandomSearch,dom_w_deg,indomain_max,53,1.919,0.876,minimize
Probe,RandomSearch,dom_w_deg,indomain_reverse_split,53,2.012,0.962,minimize
Probe,RandomSearch,occurrence,indomain_max,53,2.608,1.579,minimize
Probe,RandomSearch,input_order,indomain_interval,53,10.632,9.64,minimize
Probe,RandomSearch,largest,indomain_max,53,2.887,9.642,minimize
Probe,RandomSearch,largest,indomain_reverse_split,53,2.844,9.646,minimize
Probe,SensitivityAnalysis,max_regret,indomain_median,122,1.646,9.637,minimize
Probe,SensitivityAnalysis,first_fail,indomain_interval,59,1.15,9.64,minimize
Probe,SensitivityAnalysis,first_fail,indomain_interval,59,1.114,9.644,minimize
Probe,SensitivityAnalysis,first_fail,indomain_max,58,2.518,9.636,minimize
Probe,SensitivityAnalysis,max_regret,indomain_random,54,1.843,9.62,minimize
Probe,SensitivityAnalysis,input_order,indomain_interval,54,1.414,9.636,minimize
Probe,SensitivityAnalysis,max_regret,indomain_min,54,1.208,9.637,minimize
Probe,SensitivityAnalysis,input_order,indomain_interval,54,1.417,9.638,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_interval,54,1.905,9.639,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_interval,54,1.925,9.639,minimize
Probe,SensitivityAnalysis,max_regret,indomain_interval,54,1.429,9.64,minimize
Probe,SensitivityAnalysis,max_regret,indomain_interval,54,1.441,9.64,minimize
Probe,SensitivityAnalysis,smallest,indomain_interval,54,1.884,9.643,minimize
Probe,SensitivityAnalysis,smallest,indomain_interval,54,1.93,9.649,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,53,1.244,0.18,minimize
Probe,SensitivityAnalysis,occurrence,indomain_min,53,1.256,0.186,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,53,1.243,0.187,minimize
Probe,SensitivityAnalysis,occurrence,indomain_split,53,1.236,0.224,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,53,1.283,0.228,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,53,1.275,0.229,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,53,1.261,0.23,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,53,1.33,0.304,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,53,1.345,0.305,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,53,1.321,0.308,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,53,1.328,0.317,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_median,53,1.394,0.35,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,53,1.519,0.465,minimize
Probe,SensitivityAnalysis,occurrence,indomain_median,53,1.679,0.636,minimize
Probe,SensitivityAnalysis,occurrence,indomain_random,53,1.692,0.637,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_max,53,1.953,0.879,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_max,53,1.985,0.935,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_reverse_split,53,2.003,0.962,minimize
Probe,SensitivityAnalysis,occurrence,indomain_reverse_split,53,2.361,1.308,minimize
Probe,SensitivityAnalysis,occurrence,indomain_max,53,2.631,1.594,minimize
Probe,SensitivityAnalysis,occurrence,indomain_max,53,2.682,1.626,minimize
Probe,SensitivityAnalysis,max_regret,indomain_interval,53,10.685,9.637,minimize
Probe,SensitivityAnalysis,largest,indomain_max,53,2.921,9.64,minimize
Probe,SensitivityAnalysis,max_regret,indomain_split,53,10.629,9.641,minimize
Result,FreeSearch,Not-Known,Not-Known,53,1.277,0.227,minimize
Result,GridSearch,occurrence,indomain_min,53,1.221,0.192,minimize
Result,RandomSearch,dom_w_deg,indomain_random,53,1.503,0.451,minimize
Result,SensitivityAnalysis,dom_w_deg,indomain_min,53,1.243,0.187,minimize
