phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,largest,indomain_min,280,219418,7.907,minimize
Probe,GridSearch,largest,indomain_split,277,166846,7.901,minimize
Probe,GridSearch,largest,indomain_interval,277,162474,7.905,minimize
Probe,GridSearch,largest,indomain_median,268,214721,7.902,minimize
Probe,GridSearch,dom_w_deg,indomain_interval,263,122630,7.905,minimize
Probe,GridSearch,dom_w_deg,indomain_split,263,119524,7.908,minimize
Probe,GridSearch,largest,indomain_random,242,199195,7.904,minimize
Probe,GridSearch,most_constrained,indomain_median,227,364958,7.907,minimize
Probe,GridSearch,smallest,indomain_median,226,368880,7.902,minimize
Probe,GridSearch,smallest,indomain_max,221,121694,7.904,minimize
Probe,GridSearch,smallest,indomain_split,219,199102,7.904,minimize
Probe,GridSearch,smallest,indomain_min,219,194029,7.907,minimize
Probe,GridSearch,most_constrained,indomain_min,219,191552,7.908,minimize
Probe,GridSearch,most_constrained,indomain_interval,219,198309,7.908,minimize
Probe,GridSearch,smallest,indomain_interval,217,205113,7.905,minimize
Probe,GridSearch,largest,indomain_max,217,144645,7.907,minimize
Probe,GridSearch,most_constrained,indomain_max,217,130634,7.907,minimize
Probe,GridSearch,first_fail,indomain_interval,214,140386,7.905,minimize
Probe,GridSearch,first_fail,indomain_split,214,147006,7.906,minimize
Probe,GridSearch,most_constrained,indomain_split,214,205785,7.908,minimize
Probe,GridSearch,first_fail,indomain_min,214,133289,7.909,minimize
Probe,GridSearch,dom_w_deg,indomain_min,213,131846,7.908,minimize
Probe,GridSearch,largest,indomain_reverse_split,213,150422,7.909,minimize
Probe,GridSearch,smallest,indomain_reverse_split,173,286787,7.908,minimize
Probe,GridSearch,most_constrained,indomain_reverse_split,173,283566,7.909,minimize
Probe,GridSearch,smallest,indomain_random,160,298306,7.903,minimize
Probe,GridSearch,most_constrained,indomain_random,160,291058,7.908,minimize
Probe,GridSearch,input_order,indomain_min,153,102577,7.903,minimize
Probe,GridSearch,max_regret,indomain_min,153,103963,7.908,minimize
Probe,GridSearch,input_order,indomain_reverse_split,151,126247,7.905,minimize
Probe,GridSearch,max_regret,indomain_random,151,147675,7.905,minimize
Probe,GridSearch,input_order,indomain_max,151,131588,7.906,minimize
Probe,GridSearch,max_regret,indomain_max,151,131087,7.906,minimize
Probe,GridSearch,input_order,indomain_random,151,138174,7.907,minimize
Probe,GridSearch,input_order,indomain_split,151,87335,7.907,minimize
Probe,GridSearch,input_order,indomain_median,151,153524,7.908,minimize
Probe,GridSearch,max_regret,indomain_median,151,153453,7.908,minimize
Probe,GridSearch,max_regret,indomain_reverse_split,151,125153,7.908,minimize
Probe,GridSearch,max_regret,indomain_interval,151,89684,7.908,minimize
Probe,GridSearch,max_regret,indomain_split,150,90604,7.907,minimize
Probe,GridSearch,input_order,indomain_interval,150,90502,7.909,minimize
Probe,GridSearch,dom_w_deg,indomain_random,130,153444,7.905,minimize
Probe,GridSearch,first_fail,indomain_median,103,118253,7.909,minimize
Probe,GridSearch,first_fail,indomain_max,102,100671,7.905,minimize
Probe,GridSearch,first_fail,indomain_reverse_split,99,98778,7.904,minimize
Probe,GridSearch,first_fail,indomain_random,99,105516,7.909,minimize
Probe,GridSearch,occurrence,indomain_interval,93,6389,0.705,minimize
Probe,GridSearch,occurrence,indomain_interval,93,6389,0.718,minimize
Probe,GridSearch,occurrence,indomain_split,93,6389,0.771,minimize
