phase,mode,variable_strategy,value_strategy,Objective,InitTime,SolveTime
Probe,GridSearch,occurrence,indomain_max,73,45.088,231.514
Probe,GridSearch,occurrence,indomain_max,72,1.415,2.509
Probe,GridSearch,occurrence,indomain_reverse_split,72,1.426,2.516
Probe,GridSearch,occurrence,indomain_random,67,2.381,2.518
Probe,GridSearch,largest,indomain_random,66,1.766,2.49
Probe,GridSearch,most_constrained,indomain_random,66,2.112,2.507
Probe,GridSearch,first_fail,indomain_random,66,1.639,2.512
Probe,GridSearch,smallest,indomain_random,66,1.752,2.513
Probe,GridSearch,max_regret,indomain_random,66,1.704,2.514
Probe,GridSearch,input_order,indomain_random,66,1.668,2.517
Probe,GridSearch,dom_w_deg,indomain_max,65,1.17,2.513
Probe,GridSearch,dom_w_deg,indomain_reverse_split,65,1.159,2.513
Probe,GridSearch,first_fail,indomain_reverse_split,64,3.284,2.451
Probe,GridSearch,smallest,indomain_max,64,3.46,2.495
Probe,GridSearch,dom_w_deg,indomain_random,64,2.815,2.502
Probe,GridSearch,first_fail,indomain_max,64,3.129,2.51
Probe,GridSearch,smallest,indomain_reverse_split,64,3.406,2.514
Probe,GridSearch,max_regret,indomain_max,64,3.416,2.514
Probe,GridSearch,largest,indomain_max,64,3.508,2.515
Probe,GridSearch,largest,indomain_reverse_split,64,3.467,2.516
Probe,GridSearch,max_regret,indomain_reverse_split,64,3.501,2.517
Probe,GridSearch,input_order,indomain_reverse_split,64,3.152,2.518
Probe,GridSearch,input_order,indomain_max,64,3.102,2.521
Probe,GridSearch,most_constrained,indomain_max,63,1.789,2.51
Probe,GridSearch,most_constrained,indomain_reverse_split,63,1.771,2.518
Probe,GridSearch,first_fail,indomain_interval,37,2.592,2.5
Probe,GridSearch,smallest,indomain_min,37,2.765,2.503
Probe,GridSearch,max_regret,indomain_min,37,2.754,2.508
Probe,GridSearch,first_fail,indomain_median,37,2.584,2.509
Probe,GridSearch,largest,indomain_median,37,2.856,2.511
Probe,GridSearch,largest,indomain_split,37,2.789,2.511
Probe,GridSearch,max_regret,indomain_split,37,2.771,2.511
Probe,GridSearch,max_regret,indomain_interval,37,2.787,2.513
Probe,GridSearch,first_fail,indomain_split,37,2.519,2.515
Probe,GridSearch,smallest,indomain_split,37,2.745,2.515
Probe,GridSearch,largest,indomain_min,37,2.753,2.516
Probe,GridSearch,input_order,indomain_median,37,2.532,2.517
Probe,GridSearch,input_order,indomain_interval,37,2.608,2.517
Probe,GridSearch,largest,indomain_interval,37,2.844,2.517
Probe,GridSearch,max_regret,indomain_median,37,2.772,2.518
Probe,GridSearch,smallest,indomain_interval,37,2.809,2.519
Probe,GridSearch,first_fail,indomain_min,37,2.544,2.521
Probe,GridSearch,smallest,indomain_median,37,2.811,2.522
Probe,GridSearch,input_order,indomain_min,37,2.446,2.524
Probe,GridSearch,input_order,indomain_split,37,2.479,2.526
Probe,GridSearch,most_constrained,indomain_split,36,1.782,2.509
Probe,GridSearch,most_constrained,indomain_min,36,1.845,2.51
Probe,GridSearch,most_constrained,indomain_median,36,1.8,2.512
Probe,GridSearch,most_constrained,indomain_interval,36,1.816,2.512
Probe,GridSearch,dom_w_deg,indomain_min,33,3.533,2.49
Probe,GridSearch,dom_w_deg,indomain_split,33,3.496,2.514
Probe,GridSearch,dom_w_deg,indomain_median,32,2.456,2.514
Probe,GridSearch,dom_w_deg,indomain_interval,32,2.479,2.517
Probe,GridSearch,occurrence,indomain_split,19,3.476,2.507
Probe,GridSearch,occurrence,indomain_median,19,3.39,2.508
Probe,GridSearch,occurrence,indomain_min,19,3.448,2.514
Probe,GridSearch,occurrence,indomain_interval,19,3.359,2.517
Probe,RandomSearch,occurrence,indomain_max,73,44.417,309.496
Probe,RandomSearch,occurrence,indomain_max,72,1.448,2.513
Probe,RandomSearch,occurrence,indomain_reverse_split,72,1.42,2.513
Probe,RandomSearch,smallest,indomain_random,66,1.755,2.512
Probe,RandomSearch,first_fail,indomain_random,66,1.672,2.514
Probe,RandomSearch,dom_w_deg,indomain_max,65,1.171,2.515
Probe,RandomSearch,input_order,indomain_max,64,3.186,2.502
Probe,RandomSearch,largest,indomain_reverse_split,64,3.505,2.508
Probe,RandomSearch,max_regret,indomain_max,64,3.445,2.511
Probe,RandomSearch,smallest,indomain_max,64,3.5,2.513
Probe,RandomSearch,max_regret,indomain_reverse_split,64,3.456,2.516
Probe,RandomSearch,input_order,indomain_reverse_split,64,3.103,2.516
Probe,RandomSearch,first_fail,indomain_max,64,3.17,2.516
Probe,RandomSearch,input_order,indomain_interval,37,2.598,2.509
Probe,RandomSearch,input_order,indomain_split,37,2.501,2.509
Probe,RandomSearch,first_fail,indomain_min,37,2.621,2.512
Probe,RandomSearch,largest,indomain_median,37,2.851,2.512
Probe,RandomSearch,input_order,indomain_median,37,2.5,2.512
Probe,RandomSearch,max_regret,indomain_min,37,2.739,2.512
Probe,RandomSearch,largest,indomain_min,37,2.767,2.513
Probe,RandomSearch,smallest,indomain_median,37,2.78,2.513
Probe,RandomSearch,first_fail,indomain_split,37,2.492,2.516
Probe,RandomSearch,most_constrained,indomain_interval,36,1.824,2.494
Probe,RandomSearch,most_constrained,indomain_median,36,1.82,2.5
Probe,RandomSearch,most_constrained,indomain_min,36,1.778,2.513
Probe,RandomSearch,most_constrained,indomain_split,36,1.772,2.515
Probe,RandomSearch,dom_w_deg,indomain_split,32,2.463,2.514
Probe,RandomSearch,dom_w_deg,indomain_min,32,2.493,2.52
Probe,RandomSearch,occurrence,indomain_median,19,3.392,2.499
Probe,RandomSearch,occurrence,indomain_split,19,3.452,2.509
Probe,RandomSearch,occurrence,indomain_min,19,3.594,2.512
Probe,SensitivityAnalysis,occurrence,indomain_random,69,11.247,264.5
Probe,SensitivityAnalysis,occurrence,indomain_random,67,2.319,2.525
Probe,SensitivityAnalysis,input_order,indomain_random,66,1.725,2.505
Probe,SensitivityAnalysis,input_order,indomain_random,66,1.667,2.514
Probe,SensitivityAnalysis,first_fail,indomain_random,66,1.651,2.523
Probe,SensitivityAnalysis,smallest,indomain_random,66,1.735,2.523
Probe,SensitivityAnalysis,most_constrained,indomain_random,66,2.072,2.523
Probe,SensitivityAnalysis,max_regret,indomain_random,66,1.69,2.523
Probe,SensitivityAnalysis,largest,indomain_random,66,1.736,2.526
Probe,SensitivityAnalysis,dom_w_deg,indomain_reverse_split,65,1.189,2.504
Probe,SensitivityAnalysis,dom_w_deg,indomain_max,65,1.187,2.506
Probe,SensitivityAnalysis,dom_w_deg,indomain_reverse_split,65,1.213,2.514
Probe,SensitivityAnalysis,dom_w_deg,indomain_max,65,1.163,2.52
