phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,occurrence,indomain_max,73,185356853,751.523,maximize
Probe,GridSearch,occurrence,indomain_reverse_split,72,1785709,7.52,maximize
Probe,GridSearch,occurrence,indomain_max,72,1784877,7.523,maximize
Probe,GridSearch,occurrence,indomain_random,67,1551868,7.525,maximize
Probe,GridSearch,smallest,indomain_random,66,1622943,7.512,maximize
Probe,GridSearch,largest,indomain_random,66,1675912,7.512,maximize
Probe,GridSearch,first_fail,indomain_random,66,1809400,7.517,maximize
Probe,GridSearch,input_order,indomain_random,66,1905219,7.519,maximize
Probe,GridSearch,max_regret,indomain_random,66,1622844,7.52,maximize
Probe,GridSearch,dom_w_deg,indomain_max,66,329543,7.521,maximize
Probe,GridSearch,most_constrained,indomain_random,66,1088137,7.521,maximize
Probe,GridSearch,dom_w_deg,indomain_reverse_split,66,335876,7.524,maximize
Probe,GridSearch,dom_w_deg,indomain_random,65,281897,7.514,maximize
Probe,GridSearch,largest,indomain_reverse_split,64,1988378,7.508,maximize
Probe,GridSearch,smallest,indomain_reverse_split,64,2012886,7.51,maximize
Probe,GridSearch,largest,indomain_max,64,1990901,7.51,maximize
Probe,GridSearch,input_order,indomain_max,64,2372380,7.511,maximize
Probe,GridSearch,first_fail,indomain_max,64,2334446,7.511,maximize
Probe,GridSearch,smallest,indomain_max,64,2004749,7.514,maximize
Probe,GridSearch,input_order,indomain_reverse_split,64,2362779,7.516,maximize
Probe,GridSearch,first_fail,indomain_reverse_split,64,2296897,7.516,maximize
Probe,GridSearch,max_regret,indomain_reverse_split,64,1995350,7.517,maximize
Probe,GridSearch,most_constrained,indomain_reverse_split,64,1007742,7.523,maximize
Probe,GridSearch,most_constrained,indomain_max,64,994266,7.524,maximize
Probe,GridSearch,max_regret,indomain_max,64,1998252,7.526,maximize
Probe,GridSearch,largest,indomain_split,37,2838124,7.47,maximize
Probe,GridSearch,largest,indomain_interval,37,2895022,7.499,maximize
Probe,GridSearch,dom_w_deg,indomain_min,37,189344,7.503,maximize
Probe,GridSearch,smallest,indomain_interval,37,2803324,7.507,maximize
Probe,GridSearch,first_fail,indomain_interval,37,3308095,7.508,maximize
Probe,GridSearch,smallest,indomain_split,37,2775265,7.508,maximize
Probe,GridSearch,first_fail,indomain_median,37,3571550,7.509,maximize
Probe,GridSearch,first_fail,indomain_split,37,3319271,7.509,maximize
Probe,GridSearch,smallest,indomain_min,37,2915323,7.512,maximize
Probe,GridSearch,first_fail,indomain_min,37,3277463,7.513,maximize
Probe,GridSearch,dom_w_deg,indomain_split,37,236821,7.514,maximize
Probe,GridSearch,input_order,indomain_split,37,3541593,7.515,maximize
Probe,GridSearch,largest,indomain_min,37,3027497,7.515,maximize
Probe,GridSearch,largest,indomain_median,37,2777386,7.515,maximize
Probe,GridSearch,input_order,indomain_median,37,3319031,7.518,maximize
Probe,GridSearch,most_constrained,indomain_min,37,1408615,7.518,maximize
Probe,GridSearch,max_regret,indomain_split,37,2876210,7.518,maximize
Probe,GridSearch,input_order,indomain_min,37,3605801,7.519,maximize
Probe,GridSearch,most_constrained,indomain_interval,37,1478228,7.519,maximize
Probe,GridSearch,smallest,indomain_median,37,3000536,7.52,maximize
Probe,GridSearch,max_regret,indomain_interval,37,2785716,7.521,maximize
Probe,GridSearch,input_order,indomain_interval,37,3307734,7.523,maximize
Probe,GridSearch,dom_w_deg,indomain_median,37,191391,7.523,maximize
Probe,GridSearch,dom_w_deg,indomain_interval,37,235118,7.524,maximize
Probe,GridSearch,most_constrained,indomain_split,37,1473648,7.524,maximize
