phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,input_order,indomain_random,1600.0,56753,7.723,minimize
Probe,GridSearch,dom_w_deg,indomain_random,1566.0,20701,7.698,minimize
Probe,GridSearch,dom_w_deg,indomain_median,1564.0,22222,7.715,minimize
Probe,GridSearch,dom_w_deg,indomain_interval,1564.0,26199,7.72,minimize
Probe,GridSearch,dom_w_deg,indomain_split,1564.0,25822,7.725,minimize
Probe,GridSearch,dom_w_deg,indomain_max,1544.0,19623,7.711,minimize
Probe,GridSearch,occurrence,indomain_random,1534.0,76685,7.722,minimize
Probe,GridSearch,input_order,indomain_median,1452.0,59748,7.723,minimize
Probe,GridSearch,occurrence,indomain_interval,1376.0,63678,7.712,minimize
Probe,GridSearch,occurrence,indomain_min,1376.0,64418,7.719,minimize
Probe,GridSearch,occurrence,indomain_split,1376.0,64101,7.723,minimize
Probe,GridSearch,input_order,indomain_min,1366.0,69384,7.357,minimize
Probe,GridSearch,input_order,indomain_split,1366.0,72211,7.719,minimize
Probe,GridSearch,input_order,indomain_interval,1366.0,72503,7.719,minimize
Probe,GridSearch,most_constrained,indomain_interval,1364.0,105458,7.713,minimize
Probe,GridSearch,smallest,indomain_split,1364.0,112012,7.716,minimize
Probe,GridSearch,smallest,indomain_interval,1364.0,110494,7.717,minimize
Probe,GridSearch,most_constrained,indomain_split,1364.0,107399,7.725,minimize
Probe,GridSearch,most_constrained,indomain_interval,1348.0,12816787,751.72,minimize
Probe,GridSearch,most_constrained,indomain_max,,87322,7.705,minimize
Probe,GridSearch,dom_w_deg,indomain_reverse_split,,27897,7.709,minimize
Probe,GridSearch,input_order,indomain_reverse_split,,78615,7.713,minimize
Probe,GridSearch,largest,indomain_reverse_split,,76097,7.715,minimize
Probe,GridSearch,occurrence,indomain_median,,102431,7.715,minimize
Probe,GridSearch,most_constrained,indomain_min,,109314,7.715,minimize
Probe,GridSearch,most_constrained,indomain_random,,91793,7.715,minimize
Probe,GridSearch,smallest,indomain_random,,93887,7.716,minimize
Probe,GridSearch,smallest,indomain_reverse_split,,46162,7.716,minimize
Probe,GridSearch,largest,indomain_min,,117373,7.716,minimize
Probe,GridSearch,max_regret,indomain_median,,48223,7.716,minimize
Probe,GridSearch,occurrence,indomain_reverse_split,,60925,7.717,minimize
Probe,GridSearch,first_fail,indomain_split,,39481,7.718,minimize
Probe,GridSearch,smallest,indomain_min,,116276,7.718,minimize
Probe,GridSearch,largest,indomain_interval,,91119,7.718,minimize
Probe,GridSearch,dom_w_deg,indomain_min,,39534,7.718,minimize
Probe,GridSearch,most_constrained,indomain_median,,82183,7.718,minimize
Probe,GridSearch,first_fail,indomain_max,,45223,7.719,minimize
Probe,GridSearch,max_regret,indomain_interval,,81478,7.719,minimize
Probe,GridSearch,smallest,indomain_median,,86098,7.72,minimize
Probe,GridSearch,largest,indomain_median,,94167,7.72,minimize
