phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,dom_w_deg,indomain_split,118573.0,87702,0.939,minimize
Probe,GridSearch,dom_w_deg,indomain_interval,118008.0,91473,0.938,minimize
Probe,GridSearch,first_fail,indomain_split,105325.0,83958,0.934,minimize
Probe,GridSearch,first_fail,indomain_interval,104804.0,87550,0.938,minimize
Probe,GridSearch,dom_w_deg,indomain_min,85945.0,49857,0.938,minimize
Probe,GridSearch,first_fail,indomain_min,65358.0,49406,0.934,minimize
Probe,GridSearch,largest,indomain_random,41976.0,91652,0.936,minimize
Probe,GridSearch,occurrence,indomain_max,7582.0,3938,0.935,minimize
Probe,GridSearch,occurrence,indomain_reverse_split,7582.0,4802,0.939,minimize
Probe,GridSearch,occurrence,indomain_random,6250.0,13719,0.937,minimize
Probe,GridSearch,max_regret,indomain_random,5642.0,44975,0.929,minimize
Probe,GridSearch,smallest,indomain_random,5338.0,43542,0.934,minimize
Probe,GridSearch,most_constrained,indomain_random,5338.0,43164,0.935,minimize
Probe,GridSearch,input_order,indomain_random,5338.0,16072,0.936,minimize
Probe,GridSearch,first_fail,indomain_random,5338.0,26715,0.941,minimize
Probe,GridSearch,most_constrained,indomain_min,4408.0,22774,0.925,minimize
Probe,GridSearch,input_order,indomain_interval,4408.0,28475,0.933,minimize
Probe,GridSearch,smallest,indomain_split,4408.0,29050,0.934,minimize
Probe,GridSearch,max_regret,indomain_median,4408.0,63975,0.935,minimize
Probe,GridSearch,input_order,indomain_min,4408.0,24281,0.936,minimize
Probe,GridSearch,most_constrained,indomain_median,4408.0,21391,0.936,minimize
Probe,GridSearch,most_constrained,indomain_split,4408.0,31882,0.936,minimize
Probe,GridSearch,input_order,indomain_median,4408.0,22339,0.937,minimize
Probe,GridSearch,input_order,indomain_split,4408.0,30380,0.937,minimize
Probe,GridSearch,smallest,indomain_median,4408.0,22514,0.937,minimize
Probe,GridSearch,max_regret,indomain_interval,4408.0,40967,0.937,minimize
Probe,GridSearch,first_fail,indomain_median,4408.0,62860,0.938,minimize
Probe,GridSearch,smallest,indomain_min,4408.0,27129,0.938,minimize
Probe,GridSearch,smallest,indomain_interval,4408.0,32322,0.938,minimize
Probe,GridSearch,most_constrained,indomain_interval,4408.0,27475,0.938,minimize
Probe,GridSearch,max_regret,indomain_min,4408.0,35781,0.938,minimize
Probe,GridSearch,max_regret,indomain_split,4408.0,43281,0.938,minimize
Probe,GridSearch,dom_w_deg,indomain_median,4360.0,47948,0.936,minimize
Probe,GridSearch,occurrence,indomain_interval,4124.0,23515,0.936,minimize
Probe,GridSearch,occurrence,indomain_split,4124.0,23515,0.937,minimize
Probe,GridSearch,occurrence,indomain_min,4124.0,17468,0.938,minimize
Probe,GridSearch,occurrence,indomain_median,3770.0,8269,0.935,minimize
Probe,GridSearch,occurrence,indomain_median,3464.0,13416047,1143.946,minimize
Probe,GridSearch,largest,indomain_median,,130230,0.929,minimize
Probe,GridSearch,max_regret,indomain_max,,15248,0.931,minimize
Probe,GridSearch,input_order,indomain_reverse_split,,14681,0.935,minimize
Probe,GridSearch,dom_w_deg,indomain_max,,13814,0.935,minimize
Probe,GridSearch,largest,indomain_max,,163701,0.936,minimize
Probe,GridSearch,largest,indomain_interval,,59877,0.936,minimize
Probe,GridSearch,dom_w_deg,indomain_reverse_split,,13176,0.936,minimize
Probe,GridSearch,most_constrained,indomain_reverse_split,,13860,0.936,minimize
Probe,GridSearch,first_fail,indomain_max,,17101,0.937,minimize
Probe,GridSearch,smallest,indomain_max,,15458,0.937,minimize
Probe,GridSearch,largest,indomain_min,,79050,0.937,minimize
Probe,GridSearch,largest,indomain_split,,55500,0.937,minimize
Probe,GridSearch,most_constrained,indomain_max,,15618,0.937,minimize
Probe,GridSearch,input_order,indomain_max,,14170,0.938,minimize
Probe,GridSearch,largest,indomain_reverse_split,,169540,0.938,minimize
Probe,GridSearch,dom_w_deg,indomain_random,,12043,0.938,minimize
Probe,GridSearch,max_regret,indomain_reverse_split,,15398,0.938,minimize
Probe,GridSearch,smallest,indomain_reverse_split,,16236,0.939,minimize
Probe,GridSearch,first_fail,indomain_reverse_split,,16040,0.94,minimize
Probe,ProbingEvaluation,largest,indomain_random,41947.0,162432808,1199.932,minimize
Probe,ProbingEvaluation,dom_w_deg,indomain_max,6646.0,7539337,1199.933,minimize
Probe,ProbingEvaluation,occurrence,indomain_max,6646.0,5628722,1199.935,minimize
Probe,ProbingEvaluation,dom_w_deg,indomain_reverse_split,6646.0,7679903,1199.936,minimize
Probe,ProbingEvaluation,occurrence,indomain_reverse_split,6646.0,6056733,1199.938,minimize
Probe,ProbingEvaluation,max_regret,indomain_random,5642.0,143457039,1199.94,minimize
Probe,ProbingEvaluation,dom_w_deg,indomain_random,4446.0,11759000,1199.933,minimize
Probe,ProbingEvaluation,max_regret,indomain_min,4408.0,60270160,1199.935,minimize
Probe,ProbingEvaluation,max_regret,indomain_interval,4408.0,87908513,1199.936,minimize
Probe,ProbingEvaluation,max_regret,indomain_median,4408.0,123757549,1199.938,minimize
Probe,ProbingEvaluation,max_regret,indomain_split,4408.0,89885862,1199.943,minimize
Probe,ProbingEvaluation,most_constrained,indomain_median,4290.0,36327284,1199.934,minimize
Probe,ProbingEvaluation,most_constrained,indomain_min,4290.0,34705311,1199.935,minimize
Probe,ProbingEvaluation,most_constrained,indomain_interval,4290.0,36911361,1199.935,minimize
Probe,ProbingEvaluation,first_fail,indomain_median,4290.0,37108953,1199.936,minimize
Probe,ProbingEvaluation,first_fail,indomain_split,4290.0,39632035,1199.936,minimize
Probe,ProbingEvaluation,smallest,indomain_median,4290.0,39027433,1199.937,minimize
Probe,ProbingEvaluation,smallest,indomain_split,4290.0,38594405,1199.937,minimize
Probe,ProbingEvaluation,most_constrained,indomain_split,4290.0,36558537,1199.937,minimize
Probe,ProbingEvaluation,first_fail,indomain_min,4290.0,37247660,1199.938,minimize
Probe,ProbingEvaluation,smallest,indomain_interval,4290.0,38840648,1199.938,minimize
Probe,ProbingEvaluation,input_order,indomain_interval,4290.0,36472540,1199.939,minimize
Probe,ProbingEvaluation,smallest,indomain_min,4290.0,38500575,1199.939,minimize
Probe,ProbingEvaluation,input_order,indomain_min,4290.0,39591772,1199.94,minimize
Probe,ProbingEvaluation,input_order,indomain_split,4290.0,37193206,1199.94,minimize
Probe,ProbingEvaluation,input_order,indomain_median,4290.0,37356906,1199.941,minimize
Probe,ProbingEvaluation,first_fail,indomain_interval,4290.0,37700098,1199.945,minimize
Probe,ProbingEvaluation,dom_w_deg,indomain_min,4124.0,7686949,1199.934,minimize
Probe,ProbingEvaluation,dom_w_deg,indomain_median,4124.0,7609248,1199.936,minimize
Probe,ProbingEvaluation,dom_w_deg,indomain_split,4124.0,7963750,1199.937,minimize
Probe,ProbingEvaluation,dom_w_deg,indomain_interval,4124.0,7987354,1199.938,minimize
Probe,ProbingEvaluation,occurrence,indomain_random,3978.0,9497844,1199.931,minimize
Probe,ProbingEvaluation,smallest,indomain_random,3816.0,23384235,1199.933,minimize
Probe,ProbingEvaluation,most_constrained,indomain_random,3816.0,22675140,1199.935,minimize
Probe,ProbingEvaluation,first_fail,indomain_random,3816.0,24567023,1199.938,minimize
Probe,ProbingEvaluation,input_order,indomain_random,3816.0,23008830,1199.941,minimize
Probe,ProbingEvaluation,occurrence,indomain_min,3464.0,13953598,1199.932,minimize
Probe,ProbingEvaluation,occurrence,indomain_interval,3464.0,13008969,1199.935,minimize
Probe,ProbingEvaluation,occurrence,indomain_split,3464.0,13384815,1199.937,minimize
Probe,ProbingEvaluation,occurrence,indomain_median,3464.0,13045200,1199.943,minimize
Probe,ProbingEvaluation,most_constrained,indomain_reverse_split,,17631225,1199.933,minimize
Probe,ProbingEvaluation,most_constrained,indomain_max,,17569190,1199.934,minimize
Probe,ProbingEvaluation,smallest,indomain_reverse_split,,18230585,1199.935,minimize
Probe,ProbingEvaluation,largest,indomain_median,,224630691,1199.935,minimize
Probe,ProbingEvaluation,largest,indomain_reverse_split,,318509757,1199.935,minimize
Probe,ProbingEvaluation,first_fail,indomain_max,,18296452,1199.936,minimize
Probe,ProbingEvaluation,largest,indomain_min,,145894309,1199.936,minimize
Probe,ProbingEvaluation,largest,indomain_interval,,92876520,1199.936,minimize
Probe,ProbingEvaluation,largest,indomain_max,,240301158,1199.937,minimize
Probe,ProbingEvaluation,input_order,indomain_reverse_split,,15958381,1199.938,minimize
Probe,ProbingEvaluation,smallest,indomain_max,,18161377,1199.938,minimize
Probe,ProbingEvaluation,max_regret,indomain_max,,17129244,1199.938,minimize
Probe,ProbingEvaluation,first_fail,indomain_reverse_split,,17022571,1199.94,minimize
Probe,ProbingEvaluation,max_regret,indomain_reverse_split,,17925538,1199.94,minimize
Probe,ProbingEvaluation,input_order,indomain_max,,16969587,1199.944,minimize
Probe,ProbingEvaluation,largest,indomain_split,,92470130,1199.946,minimize
Probe,RandomSearch,dom_w_deg,indomain_split,118161.0,90390,0.94,minimize
Probe,RandomSearch,dom_w_deg,indomain_interval,118102.0,90788,0.94,minimize
Probe,RandomSearch,first_fail,indomain_split,104859.0,87147,0.941,minimize
Probe,RandomSearch,dom_w_deg,indomain_min,86998.0,48597,0.941,minimize
Probe,RandomSearch,first_fail,indomain_min,66942.0,47647,0.941,minimize
Probe,RandomSearch,largest,indomain_random,41976.0,90267,0.942,minimize
Probe,RandomSearch,occurrence,indomain_random,6250.0,13845,0.943,minimize
Probe,RandomSearch,first_fail,indomain_random,5338.0,26772,0.938,minimize
Probe,RandomSearch,input_order,indomain_median,4408.0,23245,0.939,minimize
Probe,RandomSearch,first_fail,indomain_median,4408.0,62621,0.939,minimize
Probe,RandomSearch,input_order,indomain_split,4408.0,29057,0.94,minimize
Probe,RandomSearch,input_order,indomain_min,4408.0,25425,0.94,minimize
Probe,RandomSearch,smallest,indomain_min,4408.0,25670,0.941,minimize
Probe,RandomSearch,max_regret,indomain_min,4408.0,40094,0.941,minimize
Probe,RandomSearch,occurrence,indomain_median,3652.0,9577,0.94,minimize
Probe,RandomSearch,occurrence,indomain_median,3464.0,13562704,1169.951,minimize
Probe,RandomSearch,smallest,indomain_max,,15388,0.935,minimize
Probe,RandomSearch,max_regret,indomain_max,,13745,0.938,minimize
Probe,RandomSearch,dom_w_deg,indomain_max,,13396,0.939,minimize
Probe,RandomSearch,dom_w_deg,indomain_reverse_split,,13970,0.939,minimize
Probe,RandomSearch,largest,indomain_max,,158343,0.94,minimize
Probe,RandomSearch,smallest,indomain_reverse_split,,15425,0.941,minimize
Probe,RandomSearch,largest,indomain_median,,139090,0.941,minimize
Probe,RandomSearch,max_regret,indomain_reverse_split,,15003,0.942,minimize
Probe,RandomSearch,largest,indomain_reverse_split,,174715,0.942,minimize
Probe,RandomSearch,input_order,indomain_reverse_split,,17058,0.942,minimize
Probe,RandomSearch,most_constrained,indomain_reverse_split,,14534,0.942,minimize
Probe,RandomSearch,most_constrained,indomain_max,,14099,0.942,minimize
Probe,RandomSearch,largest,indomain_min,,79665,0.943,minimize
Probe,RandomSearch,input_order,indomain_max,,15783,0.943,minimize
Probe,RandomSearch,largest,indomain_interval,,60232,0.944,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,117656.0,93820,0.94,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,117268.0,96382,0.941,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,117119.0,97486,0.94,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,117106.0,97594,0.94,minimize
Probe,SensitivityAnalysis,first_fail,indomain_interval,104054.0,92857,0.941,minimize
Probe,SensitivityAnalysis,first_fail,indomain_interval,103712.0,94690,0.938,minimize
Probe,SensitivityAnalysis,first_fail,indomain_split,103451.0,96581,0.941,minimize
Probe,SensitivityAnalysis,first_fail,indomain_interval,103421.0,96778,0.941,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,80774.0,55990,0.939,minimize
Probe,SensitivityAnalysis,first_fail,indomain_min,57636.0,58252,0.939,minimize
Probe,SensitivityAnalysis,occurrence,indomain_max,7582.0,4129,0.939,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_random,5338.0,43967,0.941,minimize
Probe,SensitivityAnalysis,first_fail,indomain_random,5303.0,27443,0.941,minimize
Probe,SensitivityAnalysis,input_order,indomain_interval,4408.0,32160,0.938,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_min,4408.0,27754,0.938,minimize
Probe,SensitivityAnalysis,max_regret,indomain_interval,4408.0,52631,0.94,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_split,4408.0,33010,0.94,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_interval,4408.0,32941,0.94,minimize
Probe,SensitivityAnalysis,first_fail,indomain_median,4408.0,65692,0.94,minimize
Probe,SensitivityAnalysis,smallest,indomain_interval,4408.0,35753,0.94,minimize
Probe,SensitivityAnalysis,smallest,indomain_interval,4408.0,35409,0.941,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_median,4408.0,25083,0.941,minimize
Probe,SensitivityAnalysis,input_order,indomain_interval,4408.0,32277,0.941,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_interval,4408.0,32642,0.941,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_interval,4408.0,33173,0.942,minimize
Probe,SensitivityAnalysis,max_regret,indomain_interval,4408.0,50287,0.943,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_median,4360.0,48472,0.941,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,4124.0,23636,0.939,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,4124.0,23588,0.941,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,3464.0,12924007,1154.94,minimize
Probe,SensitivityAnalysis,first_fail,indomain_reverse_split,,15804,0.939,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_reverse_split,,14841,0.94,minimize
Probe,SensitivityAnalysis,largest,indomain_interval,,63326,0.941,minimize
